      0/99     2.24G    0.2659    0.1305   0.03072    0.4271       689       640         0         0  0.003027 0.0007063    0.2512    0.1727   0.03094
      1/99     3.07G    0.2373    0.1627   0.02957    0.4296       774       640   0.08521    0.3876   0.08961   0.02101    0.2163    0.1651   0.03103
      2/99     3.07G    0.2083    0.1566   0.02894    0.3939       733       640   0.08994    0.7161     0.135   0.03372    0.2018    0.1784   0.02956
      3/99     3.07G    0.1801    0.1625   0.02707    0.3697       525       640    0.1097    0.9152    0.2773   0.08223    0.1529    0.1927   0.02733
      4/99     3.07G    0.1569    0.1683   0.02646    0.3516       623       640    0.1226    0.9649    0.3825    0.1403    0.1336    0.1786   0.02657
      5/99     3.07G    0.1457    0.1649    0.0262    0.3368       609       640    0.1299    0.9701    0.3554    0.1414    0.1309    0.1721   0.02633
      6/99     3.07G    0.1646    0.1676    0.0259    0.3581       652       640    0.1076    0.8992    0.2444    0.1146    0.1789    0.1686   0.02628
      7/99     3.07G    0.1655      0.16   0.02577    0.3513       640       640    0.1322    0.9533    0.3497    0.1299    0.1486    0.1717   0.02617
      8/99     3.07G    0.1585    0.1731   0.02592    0.3575       646       640    0.1542    0.9815    0.4717    0.2466    0.1522    0.1635   0.02609
      9/99     3.07G    0.1528    0.1634   0.02594    0.3422       775       640    0.1565    0.9772    0.4364    0.2128    0.1279    0.1734   0.02601
     10/99     3.07G    0.1496    0.1712   0.02554    0.3463       653       640    0.1237    0.9675     0.371    0.1574    0.1547    0.1668   0.02603
     11/99     3.07G    0.1462    0.1587   0.02554    0.3304       748       640    0.1454    0.9806    0.3672    0.1675    0.1445    0.1667   0.02603
     12/99     3.07G    0.1426    0.1642   0.02571    0.3326       574       640    0.2732    0.9884    0.4937      0.26    0.1133     0.165   0.02596
     13/99     3.07G    0.1362    0.1723   0.02543     0.334       647       640     0.163    0.9834    0.4159    0.1847    0.1261    0.1645    0.0259
     14/99     3.07G    0.1348    0.1602   0.02555    0.3205       681       640    0.2315    0.9865    0.4663    0.2377    0.1155    0.1633   0.02583
     15/99     3.07G    0.1308    0.1606   0.02528    0.3167       710       640    0.1844     0.981    0.4326    0.2082    0.1346    0.1731   0.02582
     16/99     3.07G    0.1288    0.1581   0.02506    0.3119       771       640    0.2703    0.9908    0.4927    0.2666    0.1133    0.1616   0.02576
     17/99     3.07G    0.1238    0.1581   0.02506    0.3069       810       640    0.2596    0.9874    0.4801    0.2346    0.1165    0.1622   0.02557
     18/99     3.07G    0.1231    0.1557   0.02485    0.3036       643       640    0.2386    0.9922     0.483    0.2742    0.1101    0.1606   0.02554
     19/99     3.07G    0.1275    0.1608   0.02463    0.3129       691       640      0.13    0.9801    0.3476    0.1792    0.1428    0.1749   0.02548
     20/99     3.07G    0.1373    0.1714   0.02484    0.3336       834       640    0.1476    0.9801    0.3674    0.1617    0.1211    0.2004   0.02543
     21/99     3.07G     0.131    0.1568   0.02505    0.3128       744       640    0.2194    0.9934    0.4927    0.2699    0.1212      0.16   0.02513
